Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ATAD3B	83858	TCGA-BH-A0W5-01	0							
ATAD3C	219293	TCGA-BH-A0W5-01	0							
AURKAIP1	54998	TCGA-BH-A0W5-01	0							
ERCC5	2073	TCGA-BH-A0W5-01	0							
ACP3	55	TCGA-BH-A0W5-01	0							
ACAP3	116983	TCGA-BH-A0W7-01	0							
AGRN	375790	TCGA-BH-A0W7-01	0							
ATAD3A	55210	TCGA-BH-A0W7-01	0							
ATAD3B	83858	TCGA-BH-A0W7-01	0							
ATAD3C	219293	TCGA-BH-A0W7-01	0							
AURKAIP1	54998	TCGA-BH-A0W7-01	0							
ERCC5	2073	TCGA-BH-A0W7-01	0							
ACP3	55	TCGA-BH-A0W7-01	0							
ACAP3	116983	TCGA-BH-A0WA-01	0							
AGRN	375790	TCGA-BH-A0WA-01	0							
ATAD3A	55210	TCGA-BH-A0WA-01	0							
ATAD3B	83858	TCGA-BH-A0WA-01	0							
ATAD3C	219293	TCGA-BH-A0WA-01	0							
AURKAIP1	54998	TCGA-BH-A0WA-01	0							
ERCC5	2073	TCGA-BH-A0WA-01	0							
ACP3	55	TCGA-BH-A0WA-01	0							
ACAP3	116983	TCGA-BH-A18F-01	0							
AGRN	375790	TCGA-BH-A18F-01	0							
ATAD3A	55210	TCGA-BH-A18F-01	0							
ATAD3B	83858	TCGA-BH-A18F-01	0							
ATAD3C	219293	TCGA-BH-A18F-01	0							
AURKAIP1	54998	TCGA-BH-A18F-01	0							
ERCC5	2073	TCGA-BH-A18F-01	0							
ACP3	55	TCGA-BH-A18F-01	0							
ACAP3	116983	TCGA-BH-A18G-01	0							
AGRN	375790	TCGA-BH-A18G-01	0							
ATAD3A	55210	TCGA-BH-A18G-01	0							
ATAD3B	83858	TCGA-BH-A18G-01	0							
ATAD3C	219293	TCGA-BH-A18G-01	0							
AURKAIP1	54998	TCGA-BH-A18G-01	0							
ERCC5	2073	TCGA-BH-A18G-01	0							
ACP3	55	TCGA-BH-A18G-01	0							
ACAP3	116983	TCGA-BH-A18H-01	0							
AGRN	375790	TCGA-BH-A18H-01	0							
ATAD3A	55210	TCGA-BH-A18H-01	0							
ATAD3B	83858	TCGA-BH-A18H-01	0							
ATAD3C	219293	TCGA-BH-A18H-01	0							
AURKAIP1	54998	TCGA-BH-A18H-01	0							
ERCC5	2073	TCGA-BH-A18H-01	0							
ACP3	55	TCGA-BH-A18H-01	0							
ACAP3	116983	TCGA-BH-A18I-01	0							
AGRN	375790	TCGA-BH-A18I-01	0							
ATAD3A	55210	TCGA-BH-A18I-01	0							
ATAD3B	83858	TCGA-BH-A18I-01	0							
ATAD3C	219293	TCGA-BH-A18I-01	0							
AURKAIP1	54998	TCGA-BH-A18I-01	0							
ERCC5	2073	TCGA-BH-A18I-01	0							
ACP3	55	TCGA-BH-A18I-01	0							
ACAP3	116983	TCGA-BH-A18J-01	-1							
AGRN	375790	TCGA-BH-A18J-01	-1							
ATAD3A	55210	TCGA-BH-A18J-01	-1							
ATAD3B	83858	TCGA-BH-A18J-01	-1							
ATAD3C	219293	TCGA-BH-A18J-01	-1							
AURKAIP1	54998	TCGA-BH-A18J-01	-1							
ERCC5	2073	TCGA-BH-A18J-01	-1							
ACP3	55	TCGA-BH-A18J-01	0							
ACAP3	116983	TCGA-BH-A18K-01	-1							
AGRN	375790	TCGA-BH-A18K-01	-1							
ATAD3A	55210	TCGA-BH-A18K-01	-1							
ATAD3B	83858	TCGA-BH-A18K-01	-1							
ATAD3C	219293	TCGA-BH-A18K-01	-1							
AURKAIP1	54998	TCGA-BH-A18K-01	-1							
ERCC5	2073	TCGA-BH-A18K-01	-1							
ACP3	55	TCGA-BH-A18K-01	0							
ACAP3	116983	TCGA-BH-A18L-01	0							
AGRN	375790	TCGA-BH-A18L-01	0							
ATAD3A	55210	TCGA-BH-A18L-01	0							
ATAD3B	83858	TCGA-BH-A18L-01	0							
ATAD3C	219293	TCGA-BH-A18L-01	0							
AURKAIP1	54998	TCGA-BH-A18L-01	0							
ERCC5	2073	TCGA-BH-A18L-01	0							
ACP3	55	TCGA-BH-A18L-01	0							
ACAP3	116983	TCGA-BH-A18M-01	0							
AGRN	375790	TCGA-BH-A18M-01	0							
ATAD3A	55210	TCGA-BH-A18M-01	0							
ATAD3B	83858	TCGA-BH-A18M-01	0							
ATAD3C	219293	TCGA-BH-A18M-01	0							
AURKAIP1	54998	TCGA-BH-A18M-01	0							
ERCC5	2073	TCGA-BH-A18M-01	0							
ACP3	55	TCGA-BH-A18M-01	0							
ACAP3	116983	TCGA-BH-A18N-01	0							
AGRN	375790	TCGA-BH-A18N-01	0							
ATAD3A	55210	TCGA-BH-A18N-01	0							
ATAD3B	83858	TCGA-BH-A18N-01	0							
ATAD3C	219293	TCGA-BH-A18N-01	0							
AURKAIP1	54998	TCGA-BH-A18N-01	0							
ERCC5	2073	TCGA-BH-A18N-01	0							
ACP3	55	TCGA-BH-A18N-01	0							
ACAP3	116983	TCGA-BH-A18P-01	-1							
AGRN	375790	TCGA-BH-A18P-01	-1							
ATAD3A	55210	TCGA-BH-A18P-01	-1							
ATAD3B	83858	TCGA-BH-A18P-01	-1							
ATAD3C	219293	TCGA-BH-A18P-01	-1							
AURKAIP1	54998	TCGA-BH-A18P-01	-1							
ERCC5	2073	TCGA-BH-A18P-01	-1							
ACP3	55	TCGA-BH-A18P-01	0							
ACAP3	116983	TCGA-BH-A18Q-01	-1							
AGRN	375790	TCGA-BH-A18Q-01	-1							
ATAD3A	55210	TCGA-BH-A18Q-01	-1							
ATAD3B	83858	TCGA-BH-A18Q-01	-1							
ATAD3C	219293	TCGA-BH-A18Q-01	-1							
AURKAIP1	54998	TCGA-BH-A18Q-01	-1							
ERCC5	2073	TCGA-BH-A18Q-01	-1							
ACP3	55	TCGA-BH-A18Q-01	0							
ACAP3	116983	TCGA-BH-A18R-01	-1							
AGRN	375790	TCGA-BH-A18R-01	-1							
ATAD3A	55210	TCGA-BH-A18R-01	-1							
ATAD3B	83858	TCGA-BH-A18R-01	-1							
ATAD3C	219293	TCGA-BH-A18R-01	-1							
AURKAIP1	54998	TCGA-BH-A18R-01	-1							
ERCC5	2073	TCGA-BH-A18R-01	-1							
ACP3	55	TCGA-BH-A18R-01	0							
ACAP3	116983	TCGA-BH-A18S-01	0							
AGRN	375790	TCGA-BH-A18S-01	0							
ATAD3A	55210	TCGA-BH-A18S-01	0							
ATAD3B	83858	TCGA-BH-A18S-01	0							
ATAD3C	219293	TCGA-BH-A18S-01	0							
AURKAIP1	54998	TCGA-BH-A18S-01	0							
ERCC5	2073	TCGA-BH-A18S-01	0							
ACP3	55	TCGA-BH-A18S-01	0							
ACAP3	116983	TCGA-BH-A18T-01	0							
AGRN	375790	TCGA-BH-A18T-01	0							
ATAD3A	55210	TCGA-BH-A18T-01	0							
ATAD3B	83858	TCGA-BH-A18T-01	0							
ATAD3C	219293	TCGA-BH-A18T-01	0							
AURKAIP1	54998	TCGA-BH-A18T-01	0							
ERCC5	2073	TCGA-BH-A18T-01	0							
ACP3	55	TCGA-BH-A18T-01	0							
ACAP3	116983	TCGA-BH-A18U-01	-1							
AGRN	375790	TCGA-BH-A18U-01	-1							
ATAD3A	55210	TCGA-BH-A18U-01	-1							
ATAD3B	83858	TCGA-BH-A18U-01	-1							
ATAD3C	219293	TCGA-BH-A18U-01	-1							
AURKAIP1	54998	TCGA-BH-A18U-01	-1							
ERCC5	2073	TCGA-BH-A18U-01	-1							
ACP3	55	TCGA-BH-A18U-01	0							
ACAP3	116983	TCGA-BH-A18V-01	1							
AGRN	375790	TCGA-BH-A18V-01	1							
ATAD3A	55210	TCGA-BH-A18V-01	1							
ATAD3B	83858	TCGA-BH-A18V-01	1							
ATAD3C	219293	TCGA-BH-A18V-01	1							
AURKAIP1	54998	TCGA-BH-A18V-01	1							
ERCC5	2073	TCGA-BH-A18V-01	1							
ACP3	55	TCGA-BH-A18V-01	0							
ACAP3	116983	TCGA-BH-A1EN-01	-1							
AGRN	375790	TCGA-BH-A1EN-01	-1							
ATAD3A	55210	TCGA-BH-A1EN-01	-1							
ATAD3B	83858	TCGA-BH-A1EN-01	-1							
ATAD3C	219293	TCGA-BH-A1EN-01	-1							
AURKAIP1	54998	TCGA-BH-A1EN-01	-1							
ERCC5	2073	TCGA-BH-A1EN-01	-1							
ACP3	55	TCGA-BH-A1EN-01	0							
ACAP3	116983	TCGA-BH-A1EO-01	0							
AGRN	375790	TCGA-BH-A1EO-01	0							
ATAD3A	55210	TCGA-BH-A1EO-01	0							
ATAD3B	83858	TCGA-BH-A1EO-01	0							
ATAD3C	219293	TCGA-BH-A1EO-01	0							
AURKAIP1	54998	TCGA-BH-A1EO-01	0							
ERCC5	2073	TCGA-BH-A1EO-01	0							
ACP3	55	TCGA-BH-A1EO-01	0							
ACAP3	116983	TCGA-BH-A1ES-01	0							
AGRN	375790	TCGA-BH-A1ES-01	0							
ATAD3A	55210	TCGA-BH-A1ES-01	0							
ATAD3B	83858	TCGA-BH-A1ES-01	0							
ATAD3C	219293	TCGA-BH-A1ES-01	0							
AURKAIP1	54998	TCGA-BH-A1ES-01	0							
ERCC5	2073	TCGA-BH-A1ES-01	0							
ACP3	55	TCGA-BH-A1ES-01	0							
ACAP3	116983	TCGA-BH-A1ET-01	0							
AGRN	375790	TCGA-BH-A1ET-01	0							
ATAD3A	55210	TCGA-BH-A1ET-01	0							
ATAD3B	83858	TCGA-BH-A1ET-01	0							
ATAD3C	219293	TCGA-BH-A1ET-01	0							
AURKAIP1	54998	TCGA-BH-A1ET-01	0							
ERCC5	2073	TCGA-BH-A1ET-01	0							
ACP3	55	TCGA-BH-A1ET-01	0							
ACAP3	116983	TCGA-BH-A1EU-01	0							
AGRN	375790	TCGA-BH-A1EU-01	0							
ATAD3A	55210	TCGA-BH-A1EU-01	0							
ATAD3B	83858	TCGA-BH-A1EU-01	0							
ATAD3C	219293	TCGA-BH-A1EU-01	0							
AURKAIP1	54998	TCGA-BH-A1EU-01	0							
ERCC5	2073	TCGA-BH-A1EU-01	0							
ACP3	55	TCGA-BH-A1EU-01	0							
ACAP3	116983	TCGA-BH-A1EV-01	2							
AGRN	375790	TCGA-BH-A1EV-01	2							
ATAD3A	55210	TCGA-BH-A1EV-01	2							
ATAD3B	83858	TCGA-BH-A1EV-01	2							
ATAD3C	219293	TCGA-BH-A1EV-01	2							
AURKAIP1	54998	TCGA-BH-A1EV-01	2							
ERCC5	2073	TCGA-BH-A1EV-01	2							
ACP3	55	TCGA-BH-A1EV-01	0							
ACAP3	116983	TCGA-BH-A1EW-01	0							
AGRN	375790	TCGA-BH-A1EW-01	0							
ATAD3A	55210	TCGA-BH-A1EW-01	0							
ATAD3B	83858	TCGA-BH-A1EW-01	0							
ATAD3C	219293	TCGA-BH-A1EW-01	0							
AURKAIP1	54998	TCGA-BH-A1EW-01	0							
ERCC5	2073	TCGA-BH-A1EW-01	0							
ACP3	55	TCGA-BH-A1EW-01	0							
ACAP3	116983	TCGA-BH-A1EX-01	0							
AGRN	375790	TCGA-BH-A1EX-01	0							
ATAD3A	55210	TCGA-BH-A1EX-01	0							
ATAD3B	83858	TCGA-BH-A1EX-01	0							
ATAD3C	219293	TCGA-BH-A1EX-01	0							
AURKAIP1	54998	TCGA-BH-A1EX-01	0							
ERCC5	2073	TCGA-BH-A1EX-01	0							
ACP3	55	TCGA-BH-A1EX-01	0							
ACAP3	116983	TCGA-BH-A1EY-01	-1							
AGRN	375790	TCGA-BH-A1EY-01	-1							
ATAD3A	55210	TCGA-BH-A1EY-01	-1							
ATAD3B	83858	TCGA-BH-A1EY-01	-1							
ATAD3C	219293	TCGA-BH-A1EY-01	-1							
AURKAIP1	54998	TCGA-BH-A1EY-01	-1							
ERCC5	2073	TCGA-BH-A1EY-01	-1							
ACP3	55	TCGA-BH-A1EY-01	0							
ACAP3	116983	TCGA-BH-A1F0-01	0							
AGRN	375790	TCGA-BH-A1F0-01	0							
ATAD3A	55210	TCGA-BH-A1F0-01	0							
ATAD3B	83858	TCGA-BH-A1F0-01	0							
ATAD3C	219293	TCGA-BH-A1F0-01	0							
AURKAIP1	54998	TCGA-BH-A1F0-01	0							
ERCC5	2073	TCGA-BH-A1F0-01	0							
ACP3	55	TCGA-BH-A1F0-01	0							
ACAP3	116983	TCGA-BH-A1F2-01	-1							
AGRN	375790	TCGA-BH-A1F2-01	-1							
ATAD3A	55210	TCGA-BH-A1F2-01	-1							
ATAD3B	83858	TCGA-BH-A1F2-01	-1							
ATAD3C	219293	TCGA-BH-A1F2-01	-1							
AURKAIP1	54998	TCGA-BH-A1F2-01	-1							
ERCC5	2073	TCGA-BH-A1F2-01	-1							
ACP3	55	TCGA-BH-A1F2-01	0							
ACAP3	116983	TCGA-BH-A1F5-01	0							
AGRN	375790	TCGA-BH-A1F5-01	0							
ATAD3A	55210	TCGA-BH-A1F5-01	0							
ATAD3B	83858	TCGA-BH-A1F5-01	0							
ATAD3C	219293	TCGA-BH-A1F5-01	0							
AURKAIP1	54998	TCGA-BH-A1F5-01	0							
ERCC5	2073	TCGA-BH-A1F5-01	0							
ACP3	55	TCGA-BH-A1F5-01	0							
ACAP3	116983	TCGA-BH-A1F6-01	0							
AGRN	375790	TCGA-BH-A1F6-01	0							
ATAD3A	55210	TCGA-BH-A1F6-01	0							
ATAD3B	83858	TCGA-BH-A1F6-01	0							
ATAD3C	219293	TCGA-BH-A1F6-01	0							
AURKAIP1	54998	TCGA-BH-A1F6-01	0							
ERCC5	2073	TCGA-BH-A1F6-01	0							
ACP3	55	TCGA-BH-A1F6-01	0							
ACAP3	116983	TCGA-BH-A1F8-01	-1							
AGRN	375790	TCGA-BH-A1F8-01	-1							
ATAD3A	55210	TCGA-BH-A1F8-01	-1							
ATAD3B	83858	TCGA-BH-A1F8-01	-1							
ATAD3C	219293	TCGA-BH-A1F8-01	-1							
AURKAIP1	54998	TCGA-BH-A1F8-01	-1							
ERCC5	2073	TCGA-BH-A1F8-01	-1							
ACP3	55	TCGA-BH-A1F8-01	0							
ACAP3	116983	TCGA-BH-A1FB-01	0							
AGRN	375790	TCGA-BH-A1FB-01	0							
ATAD3A	55210	TCGA-BH-A1FB-01	0							
ATAD3B	83858	TCGA-BH-A1FB-01	0							
ATAD3C	219293	TCGA-BH-A1FB-01	0							
AURKAIP1	54998	TCGA-BH-A1FB-01	0							
ERCC5	2073	TCGA-BH-A1FB-01	0							
ACP3	55	TCGA-BH-A1FB-01	0							
ACAP3	116983	TCGA-BH-A1FC-01	0							
AGRN	375790	TCGA-BH-A1FC-01	0							
ATAD3A	55210	TCGA-BH-A1FC-01	0							
ATAD3B	83858	TCGA-BH-A1FC-01	0							
ATAD3C	219293	TCGA-BH-A1FC-01	0							
AURKAIP1	54998	TCGA-BH-A1FC-01	0							
ERCC5	2073	TCGA-BH-A1FC-01	0							
ACP3	55	TCGA-BH-A1FC-01	0							
ACAP3	116983	TCGA-BH-A1FD-01	0							
AGRN	375790	TCGA-BH-A1FD-01	0							
ATAD3A	55210	TCGA-BH-A1FD-01	0							
ATAD3B	83858	TCGA-BH-A1FD-01	0							
ATAD3C	219293	TCGA-BH-A1FD-01	0							
AURKAIP1	54998	TCGA-BH-A1FD-01	0							
ERCC5	2073	TCGA-BH-A1FD-01	0							
ACP3	55	TCGA-BH-A1FD-01	0							
ACAP3	116983	TCGA-BH-A1FE-01	0							
AGRN	375790	TCGA-BH-A1FE-01	0							
ATAD3A	55210	TCGA-BH-A1FE-01	0							
ATAD3B	83858	TCGA-BH-A1FE-01	0							
ATAD3C	219293	TCGA-BH-A1FE-01	0							
AURKAIP1	54998	TCGA-BH-A1FE-01	0							
ERCC5	2073	TCGA-BH-A1FE-01	0							
ACP3	55	TCGA-BH-A1FE-01	0							
ACAP3	116983	TCGA-BH-A1FG-01	0							
AGRN	375790	TCGA-BH-A1FG-01	0							
ATAD3A	55210	TCGA-BH-A1FG-01	0							
ATAD3B	83858	TCGA-BH-A1FG-01	0							
ATAD3C	219293	TCGA-BH-A1FG-01	0							
AURKAIP1	54998	TCGA-BH-A1FG-01	0							
ERCC5	2073	TCGA-BH-A1FG-01	0							
ACP3	55	TCGA-BH-A1FG-01	0							
ACAP3	116983	TCGA-BH-A1FH-01	0							
AGRN	375790	TCGA-BH-A1FH-01	0							
ATAD3A	55210	TCGA-BH-A1FH-01	0							
ATAD3B	83858	TCGA-BH-A1FH-01	0							
ATAD3C	219293	TCGA-BH-A1FH-01	0							
AURKAIP1	54998	TCGA-BH-A1FH-01	0							
ERCC5	2073	TCGA-BH-A1FH-01	0							
ACP3	55	TCGA-BH-A1FH-01	0							
ACAP3	116983	TCGA-BH-A1FJ-01	0							
AGRN	375790	TCGA-BH-A1FJ-01	0							
ATAD3A	55210	TCGA-BH-A1FJ-01	0							
ATAD3B	83858	TCGA-BH-A1FJ-01	0							
ATAD3C	219293	TCGA-BH-A1FJ-01	0							
AURKAIP1	54998	TCGA-BH-A1FJ-01	0							
ERCC5	2073	TCGA-BH-A1FJ-01	0							
ACP3	55	TCGA-BH-A1FJ-01	0							
ACAP3	116983	TCGA-BH-A1FL-01	0							
AGRN	375790	TCGA-BH-A1FL-01	0							
ATAD3A	55210	TCGA-BH-A1FL-01	0							
ATAD3B	83858	TCGA-BH-A1FL-01	0							
ATAD3C	219293	TCGA-BH-A1FL-01	0							
AURKAIP1	54998	TCGA-BH-A1FL-01	0							
ERCC5	2073	TCGA-BH-A1FL-01	0							
ACP3	55	TCGA-BH-A1FL-01	0							
ACAP3	116983	TCGA-BH-A1FM-01	-1							
AGRN	375790	TCGA-BH-A1FM-01	-1							
ATAD3A	55210	TCGA-BH-A1FM-01	-1							
ATAD3B	83858	TCGA-BH-A1FM-01	-1							
ATAD3C	219293	TCGA-BH-A1FM-01	-1							
AURKAIP1	54998	TCGA-BH-A1FM-01	-1							
ERCC5	2073	TCGA-BH-A1FM-01	-1							
ACP3	55	TCGA-BH-A1FM-01	0							
ACAP3	116983	TCGA-BH-A1FN-01	0							
AGRN	375790	TCGA-BH-A1FN-01	0							
ATAD3A	55210	TCGA-BH-A1FN-01	0							
ATAD3B	83858	TCGA-BH-A1FN-01	0							
ATAD3C	219293	TCGA-BH-A1FN-01	0							
AURKAIP1	54998	TCGA-BH-A1FN-01	0							
ERCC5	2073	TCGA-BH-A1FN-01	0							
ACP3	55	TCGA-BH-A1FN-01	0							
ACAP3	116983	TCGA-BH-A1FR-01	0							
AGRN	375790	TCGA-BH-A1FR-01	0							
ATAD3A	55210	TCGA-BH-A1FR-01	0							
ATAD3B	83858	TCGA-BH-A1FR-01	0							
ATAD3C	219293	TCGA-BH-A1FR-01	0							
AURKAIP1	54998	TCGA-BH-A1FR-01	0							
ERCC5	2073	TCGA-BH-A1FR-01	0							
ACP3	55	TCGA-BH-A1FR-01	0							
ACAP3	116983	TCGA-BH-A1FU-01	0							
AGRN	375790	TCGA-BH-A1FU-01	0							
ATAD3A	55210	TCGA-BH-A1FU-01	0							
ATAD3B	83858	TCGA-BH-A1FU-01	0							
ATAD3C	219293	TCGA-BH-A1FU-01	0							
AURKAIP1	54998	TCGA-BH-A1FU-01	0							
ERCC5	2073	TCGA-BH-A1FU-01	0							
ACP3	55	TCGA-BH-A1FU-01	0							
ACAP3	116983	TCGA-BH-A201-01	0							
AGRN	375790	TCGA-BH-A201-01	0							
ATAD3A	55210	TCGA-BH-A201-01	0							
ATAD3B	83858	TCGA-BH-A201-01	0							
ATAD3C	219293	TCGA-BH-A201-01	0							
AURKAIP1	54998	TCGA-BH-A201-01	0							
ERCC5	2073	TCGA-BH-A201-01	0							
ACP3	55	TCGA-BH-A201-01	0							
ACAP3	116983	TCGA-BH-A202-01	0							
AGRN	375790	TCGA-BH-A202-01	0							
ATAD3A	55210	TCGA-BH-A202-01	0							
ATAD3B	83858	TCGA-BH-A202-01	0							
ATAD3C	219293	TCGA-BH-A202-01	0							
AURKAIP1	54998	TCGA-BH-A202-01	0							
ERCC5	2073	TCGA-BH-A202-01	0							
ACP3	55	TCGA-BH-A202-01	0							
ACAP3	116983	TCGA-BH-A203-01	0							
AGRN	375790	TCGA-BH-A203-01	0							
ATAD3A	55210	TCGA-BH-A203-01	0							
ATAD3B	83858	TCGA-BH-A203-01	0							
ATAD3C	219293	TCGA-BH-A203-01	0							
AURKAIP1	54998	TCGA-BH-A203-01	0							
ERCC5	2073	TCGA-BH-A203-01	0							
ACP3	55	TCGA-BH-A203-01	0							
ACAP3	116983	TCGA-BH-A204-01	-1							
AGRN	375790	TCGA-BH-A204-01	-1							
ATAD3A	55210	TCGA-BH-A204-01	-1							
ATAD3B	83858	TCGA-BH-A204-01	-1							
ATAD3C	219293	TCGA-BH-A204-01	-1							
AURKAIP1	54998	TCGA-BH-A204-01	-1							
ERCC5	2073	TCGA-BH-A204-01	-1							
ACP3	55	TCGA-BH-A204-01	0							
ACAP3	116983	TCGA-BH-A208-01	0							
AGRN	375790	TCGA-BH-A208-01	0							
ATAD3A	55210	TCGA-BH-A208-01	0							
ATAD3B	83858	TCGA-BH-A208-01	0							
ATAD3C	219293	TCGA-BH-A208-01	0							
AURKAIP1	54998	TCGA-BH-A208-01	0							
ERCC5	2073	TCGA-BH-A208-01	0							
ACP3	55	TCGA-BH-A208-01	0							
ACAP3	116983	TCGA-BH-A209-01	0							
AGRN	375790	TCGA-BH-A209-01	0							
ATAD3A	55210	TCGA-BH-A209-01	0							
ATAD3B	83858	TCGA-BH-A209-01	0							
ATAD3C	219293	TCGA-BH-A209-01	0							
AURKAIP1	54998	TCGA-BH-A209-01	0							
ERCC5	2073	TCGA-BH-A209-01	0							
ACP3	55	TCGA-BH-A209-01	0							
ACAP3	116983	TCGA-BH-A28Q-01	0							
AGRN	375790	TCGA-BH-A28Q-01	0							
ATAD3A	55210	TCGA-BH-A28Q-01	0							
ATAD3B	83858	TCGA-BH-A28Q-01	0							
ATAD3C	219293	TCGA-BH-A28Q-01	0							
AURKAIP1	54998	TCGA-BH-A28Q-01	0							
ERCC5	2073	TCGA-BH-A28Q-01	0							
ACP3	55	TCGA-BH-A28Q-01	0							
ACAP3	116983	TCGA-C8-A12K-01	0							
AGRN	375790	TCGA-C8-A12K-01	0							
ATAD3A	55210	TCGA-C8-A12K-01	0							
ATAD3B	83858	TCGA-C8-A12K-01	0							
ATAD3C	219293	TCGA-C8-A12K-01	0							
AURKAIP1	54998	TCGA-C8-A12K-01	0							
ERCC5	2073	TCGA-C8-A12K-01	0							
ACP3	55	TCGA-C8-A12K-01	0							
ACAP3	116983	TCGA-C8-A12L-01	-1							
AGRN	375790	TCGA-C8-A12L-01	-1							
ATAD3A	55210	TCGA-C8-A12L-01	-1							
ATAD3B	83858	TCGA-C8-A12L-01	-1							
ATAD3C	219293	TCGA-C8-A12L-01	-1							
AURKAIP1	54998	TCGA-C8-A12L-01	-1							
ERCC5	2073	TCGA-C8-A12L-01	-1							
ACP3	55	TCGA-C8-A12L-01	0							
ACAP3	116983	TCGA-C8-A12M-01	0							
AGRN	375790	TCGA-C8-A12M-01	0							
ATAD3A	55210	TCGA-C8-A12M-01	0							
ATAD3B	83858	TCGA-C8-A12M-01	0							
ATAD3C	219293	TCGA-C8-A12M-01	0							
AURKAIP1	54998	TCGA-C8-A12M-01	0							
ERCC5	2073	TCGA-C8-A12M-01	0							
ACP3	55	TCGA-C8-A12M-01	0							
ACAP3	116983	TCGA-C8-A12N-01	0							
AGRN	375790	TCGA-C8-A12N-01	0							
ATAD3A	55210	TCGA-C8-A12N-01	0							
ATAD3B	83858	TCGA-C8-A12N-01	0							
ATAD3C	219293	TCGA-C8-A12N-01	0							
AURKAIP1	54998	TCGA-C8-A12N-01	0							
ERCC5	2073	TCGA-C8-A12N-01	0							
ACP3	55	TCGA-C8-A12N-01	0							
ACAP3	116983	TCGA-C8-A12P-01	0							
AGRN	375790	TCGA-C8-A12P-01	0							
ATAD3A	55210	TCGA-C8-A12P-01	0							
ATAD3B	83858	TCGA-C8-A12P-01	0							
ATAD3C	219293	TCGA-C8-A12P-01	0							
AURKAIP1	54998	TCGA-C8-A12P-01	0							
ERCC5	2073	TCGA-C8-A12P-01	0							
ACP3	55	TCGA-C8-A12P-01	0							
ACAP3	116983	TCGA-C8-A12Q-01	0							
AGRN	375790	TCGA-C8-A12Q-01	0							
ATAD3A	55210	TCGA-C8-A12Q-01	0							
ATAD3B	83858	TCGA-C8-A12Q-01	0							
ATAD3C	219293	TCGA-C8-A12Q-01	0							
AURKAIP1	54998	TCGA-C8-A12Q-01	0							
ERCC5	2073	TCGA-C8-A12Q-01	0							
ACP3	55	TCGA-C8-A12Q-01	0							
ACAP3	116983	TCGA-C8-A12T-01	0							
AGRN	375790	TCGA-C8-A12T-01	0							
ATAD3A	55210	TCGA-C8-A12T-01	0							
ATAD3B	83858	TCGA-C8-A12T-01	0							
ATAD3C	219293	TCGA-C8-A12T-01	0							
AURKAIP1	54998	TCGA-C8-A12T-01	0							
ERCC5	2073	TCGA-C8-A12T-01	0							
ACP3	55	TCGA-C8-A12T-01	0							
ACAP3	116983	TCGA-C8-A12U-01	0							
AGRN	375790	TCGA-C8-A12U-01	0							
ATAD3A	55210	TCGA-C8-A12U-01	0							
ATAD3B	83858	TCGA-C8-A12U-01	0							
ATAD3C	219293	TCGA-C8-A12U-01	0							
AURKAIP1	54998	TCGA-C8-A12U-01	0							
ERCC5	2073	TCGA-C8-A12U-01	0							
ACP3	55	TCGA-C8-A12U-01	0							
ACAP3	116983	TCGA-C8-A12V-01	0							
AGRN	375790	TCGA-C8-A12V-01	0							
ATAD3A	55210	TCGA-C8-A12V-01	0							
ATAD3B	83858	TCGA-C8-A12V-01	0							
ATAD3C	219293	TCGA-C8-A12V-01	0							
AURKAIP1	54998	TCGA-C8-A12V-01	0							
ERCC5	2073	TCGA-C8-A12V-01	0							
ACP3	55	TCGA-C8-A12V-01	0							
ACAP3	116983	TCGA-C8-A12W-01	0							
AGRN	375790	TCGA-C8-A12W-01	0							
ATAD3A	55210	TCGA-C8-A12W-01	0							
ATAD3B	83858	TCGA-C8-A12W-01	0							
ATAD3C	219293	TCGA-C8-A12W-01	0							
AURKAIP1	54998	TCGA-C8-A12W-01	0							
ERCC5	2073	TCGA-C8-A12W-01	0							
ACP3	55	TCGA-C8-A12W-01	0							
ACAP3	116983	TCGA-C8-A12X-01	0							
AGRN	375790	TCGA-C8-A12X-01	0							
ATAD3A	55210	TCGA-C8-A12X-01	0							
ATAD3B	83858	TCGA-C8-A12X-01	0							
ATAD3C	219293	TCGA-C8-A12X-01	0							
AURKAIP1	54998	TCGA-C8-A12X-01	0							
ERCC5	2073	TCGA-C8-A12X-01	0							
ACP3	55	TCGA-C8-A12X-01	0							
ACAP3	116983	TCGA-C8-A12Y-01	0							
AGRN	375790	TCGA-C8-A12Y-01	0							
ATAD3A	55210	TCGA-C8-A12Y-01	0							
ATAD3B	83858	TCGA-C8-A12Y-01	0							
ATAD3C	219293	TCGA-C8-A12Y-01	0							
AURKAIP1	54998	TCGA-C8-A12Y-01	0							
ERCC5	2073	TCGA-C8-A12Y-01	0							
ACP3	55	TCGA-C8-A12Y-01	0							
ACAP3	116983	TCGA-C8-A12Z-01	-1							
AGRN	375790	TCGA-C8-A12Z-01	-1							
ATAD3A	55210	TCGA-C8-A12Z-01	-1							
ATAD3B	83858	TCGA-C8-A12Z-01	-1							
ATAD3C	219293	TCGA-C8-A12Z-01	-1							
AURKAIP1	54998	TCGA-C8-A12Z-01	-1							
ERCC5	2073	TCGA-C8-A12Z-01	-1							
